candidate_id,rank,score,reasoning
CAND_0068351,1,1.079489,"Lead AI Engineer with 6.4 years of experience, matching 4 core skills (Lora, Peft, Python, Qdrant) and showing a strong product company history. They are open to work (active within 90 days) with a 0-day notice period and 86% recruiter response rate."
CAND_0080766,2,1.054635,"Staff Machine Learning Engineer with 8.8 years of experience, matching 3 core skills (Lora, Python, Qlora) and showing a strong product company history. They are open to work (active within 90 days) with a 0-day notice period and 66% recruiter response rate."
CAND_0088025,3,1.029999,"Staff Machine Learning Engineer with 8.6 years of experience, matching 5 core skills (Bm25, Lora, Pinecone, Python, Qlora) and showing a strong product company history. They are open to work (active within 30 days) with a 90-day notice period and 83% recruiter response rate."
CAND_0046064,4,1.017068,"Senior NLP Engineer with 8.9 years of experience, matching 5 core skills (Bm25, Peft, Pinecone, Python, Qlora) and showing a strong product company history. They are open to work (active within 90 days) with a 30-day notice period and 78% recruiter response rate."
CAND_0050454,5,1.012871,"AI Engineer with 6.8 years of experience, matching 5 core skills (Bm25, Faiss, Lora, Qdrant, Qlora) and showing a strong product company history. They are open to work (active within 90 days) with a 30-day notice period and 77% recruiter response rate."
CAND_0043676,6,1.011916,"Senior Software Engineer (ML) with 6.1 years of experience, matching 3 core skills (Lora, Peft, Qlora) and showing a strong product company history. They are open to work (inactive for 102 days) with a 30-day notice period and 65% recruiter response rate."
CAND_0071974,7,1.005957,"Senior AI Engineer with 7.8 years of experience, matching 7 core skills (Bm25, Embeddings, Lora, Peft, Pinecone, and 2 more) and showing a strong product company history. They are open to work (active within 90 days) with a 45-day notice period and 76% recruiter response rate."
CAND_0028793,8,1.000383,"Search Engineer with 7.2 years of experience, matching 4 core skills (Embeddings, Lora, Peft, Qlora) and showing a strong product company history. They are open to work (active within 90 days) with a 120-day notice period and 56% recruiter response rate."
CAND_0077337,9,0.992235,"Staff Machine Learning Engineer with 7.0 years of experience, matching 5 core skills (Bm25, Pinecone, Python, Qdrant, Qlora) and showing a strong product company history. They are open to work (active within 30 days) with a 60-day notice period and 95% recruiter response rate."
CAND_0009024,10,0.975488,"Search Engineer with 5.2 years of experience, matching 4 core skills (Faiss, Lora, Peft, Qdrant) and showing a strong product company history. They are open to work (active within 90 days) with a 30-day notice period and 46% recruiter response rate."
CAND_0079064,11,0.968648,"Senior Data Scientist with 5.2 years of experience, matching 2 core skills (Pinecone, Qlora) and showing a strong product company history. They are open to work (active within 90 days) with a 120-day notice period and 91% recruiter response rate."
CAND_0002025,12,0.966371,"Senior AI Engineer with 5.9 years of experience, matching 5 core skills (Faiss, Pinecone, Python, Qlora, Weaviate) and showing a strong product company history. They are open to work (active within 30 days) with a 30-day notice period and 80% recruiter response rate."
CAND_0092278,13,0.964586,"Senior NLP Engineer with 6.8 years of experience, matching 3 core skills (Peft, Qlora, Vector Search) and showing a strong product company history. They are open to work (inactive for 216 days) with a 90-day notice period and 7% recruiter response rate."
CAND_0008425,14,0.953746,"Senior NLP Engineer with 7.8 years of experience, matching 3 core skills (Lora, Python, Qdrant) and showing a strong product company history. They are open to work (active within 90 days) with a 90-day notice period and 66% recruiter response rate."
CAND_0020877,15,0.951926,"Applied ML Engineer with 5.1 years of experience, matching 4 core skills (Peft, Qdrant, Qlora, Weaviate) and showing a strong product company history. They are open to work (active within 90 days) with a 60-day notice period and 66% recruiter response rate."
CAND_0096104,16,0.946527,"AI Specialist with 7.0 years of experience, matching 3 core skills (Bm25, Peft, Pinecone) and showing a strong product company history. They are open to work (active within 90 days) with a 30-day notice period and 33% recruiter response rate."
CAND_0005311,17,0.945968,"AI Research Engineer with 5.7 years of experience, matching 3 core skills (Lora, Qdrant, Qlora) and showing a strong product company history. They are open to work (active within 90 days) with a 30-day notice period and 28% recruiter response rate."
CAND_0010257,18,0.944750,"Senior Data Scientist with 6.5 years of experience, matching 2 core skills (Python, Qdrant) and showing a strong product company history. They are open to work (active within 30 days) with a 120-day notice period and 72% recruiter response rate."
CAND_0005260,19,0.944465,"Senior NLP Engineer with 5.2 years of experience, matching 3 core skills (Embeddings, Lora, Python) and showing a strong product company history. They are open to work (active within 90 days) with a 60-day notice period and 86% recruiter response rate."
CAND_0009691,20,0.942058,"Applied ML Engineer with 6.2 years of experience, matching 5 core skills (Faiss, Lora, Pinecone, Qdrant, Qlora) and showing a strong product company history. They are open to work (active within 30 days) with a 120-day notice period and 64% recruiter response rate."
CAND_0081846,21,0.940953,"Lead AI Engineer with 6.7 years of experience, matching 5 core skills (Bm25, Embeddings, Python, Qdrant, Vector Search) and showing a strong product company history. They are open to work (active within 90 days) with a 30-day notice period and 73% recruiter response rate."
CAND_0005649,22,0.934669,"Senior Data Scientist with 7.4 years of experience, matching 2 core skills (Qlora, Weaviate) and showing a strong product company history. They are open to work (active within 90 days) with a 90-day notice period and 56% recruiter response rate."
CAND_0004402,23,0.934501,"AI Research Engineer with 6.0 years of experience, matching 2 core skills (Peft, Qdrant) and showing a strong product company history. They are open to work (active within 30 days) with a 60-day notice period and 83% recruiter response rate."
CAND_0068811,24,0.934483,"Applied ML Engineer with 8.0 years of experience, matching 6 core skills (Embeddings, Peft, Pinecone, Qdrant, Vector Search, and 1 more) and showing a strong product company history. They are open to work (active within 30 days) with a 30-day notice period and 42% recruiter response rate."
CAND_0079387,25,0.930524,"AI Engineer with 6.9 years of experience, matching 5 core skills (Bm25, Lora, Python, Qlora, Vector Search) and showing a strong product company history. They are open to work (active within 90 days) with a 30-day notice period and 81% recruiter response rate."
CAND_0098846,26,0.929972,"AI Engineer with 7.6 years of experience, matching 3 core skills (Peft, Qdrant, Qlora) and showing a strong product company history. They are open to work (active within 90 days) with a 45-day notice period and 62% recruiter response rate."
CAND_0062247,27,0.928668,"AI Engineer with 7.3 years of experience, matching 5 core skills (Bm25, Peft, Pinecone, Qdrant, Vector Search) and showing a strong product company history. They are open to work (active within 90 days) with a 30-day notice period and 78% recruiter response rate."
CAND_0094759,28,0.923039,"Lead AI Engineer with 8.6 years of experience, matching 4 core skills (Faiss, Qdrant, Vector Search, Weaviate) and showing a strong product company history. They are open to work (inactive for 154 days) with a 30-day notice period and 11% recruiter response rate."
CAND_0033861,29,0.917108,"Senior NLP Engineer with 8.0 years of experience, matching 6 core skills (Lora, Peft, Pinecone, Qdrant, Vector Search, and 1 more) and showing a strong product company history. They are open to work (inactive for 115 days) with a 30-day notice period and 16% recruiter response rate."
CAND_0024466,30,0.914107,"Search Engineer with 5.2 years of experience, matching 4 core skills (Bm25, Lora, Peft, Pinecone) and showing a strong product company history. They are open to work (active within 30 days) with a 120-day notice period and 47% recruiter response rate."
CAND_0066791,31,0.909257,"Senior Software Engineer (ML) with 5.6 years of experience, matching 4 core skills (Bm25, Faiss, Lora, Python) and showing a strong product company history. They are open to work (active within 90 days) with a 120-day notice period and 42% recruiter response rate."
CAND_0040200,32,0.908622,"AI Research Engineer with 5.5 years of experience, matching 4 core skills (Faiss, Lora, Python, Weaviate) and showing a strong product company history. They are open to work (inactive for 92 days) with a 90-day notice period and 52% recruiter response rate."
CAND_0029367,33,0.907229,"Senior Data Scientist with 5.7 years of experience, matching 4 core skills (Faiss, Pinecone, Qlora, Vector Search) and showing a strong product company history. They are open to work (active within 30 days) with a 90-day notice period and 77% recruiter response rate."
CAND_0024620,34,0.905644,"AI Engineer with 5.9 years of experience, matching 4 core skills (Bm25, Peft, Python, Qlora) and showing a strong product company history. They are open to work (active within 90 days) with a 45-day notice period and 41% recruiter response rate."
CAND_0020350,35,0.903906,"AI Engineer with 5.8 years of experience, matching 5 core skills (Bm25, Faiss, Lora, Peft, Vector Search) and showing a strong product company history. They are open to work (active within 90 days) with a 30-day notice period and 57% recruiter response rate."
CAND_0082489,36,0.903595,"ML Engineer with 5.3 years of experience, matching 2 core skills (Peft, Weaviate) and showing a strong product company history. They are open to work (inactive for 110 days) with a 90-day notice period and 71% recruiter response rate."
CAND_0073883,37,0.901282,"AI Specialist with 5.3 years of experience, matching 4 core skills (Faiss, Peft, Python, Vector Search) and showing a strong product company history. They are open to work (active within 30 days) with a 90-day notice period and 92% recruiter response rate."
CAND_0064020,38,0.899560,"Senior Software Engineer with 5.9 years of experience, matching 1 core skills (Peft) and showing a strong product company history. They are open to work (active within 30 days) with a 120-day notice period and 64% recruiter response rate."
CAND_0081321,39,0.899161,"Senior Software Engineer (ML) with 5.3 years of experience, matching 4 core skills (Lora, Peft, Python, Weaviate) and showing a strong product company history. They are open to work (active within 90 days) with a 120-day notice period and 47% recruiter response rate."
CAND_0078002,40,0.895060,"Machine Learning Engineer with 6.3 years of experience, matching 2 core skills (Qlora, Weaviate) and showing a strong product company history. They are open to work (active within 90 days) with a 60-day notice period and 86% recruiter response rate."
CAND_0010541,41,0.894970,"AI Research Engineer with 6.2 years of experience, matching 6 core skills (Bm25, Lora, Pinecone, Python, Qdrant, and 1 more) and showing a strong product company history. They are open to work (inactive for 95 days) with a 60-day notice period and 59% recruiter response rate."
CAND_0070398,42,0.894394,"Machine Learning Engineer with 7.2 years of experience, matching 5 core skills (Bm25, Embeddings, Faiss, Lora, Python) and showing a strong product company history. They are open to work (active within 90 days) with a 120-day notice period and 60% recruiter response rate."
CAND_0058688,43,0.892669,"AI Engineer with 6.7 years of experience, matching 2 core skills (Embeddings, Qlora) and showing a strong product company history. They are open to work (active within 90 days) with a 15-day notice period and 74% recruiter response rate."
CAND_0068896,44,0.891995,"Business Analyst with 5.3 years of experience, matching 3 core skills (Embeddings, Faiss, Vector Search) and showing a strong product company history. They are open to work (inactive for 167 days) with a 30-day notice period and 6% recruiter response rate."
CAND_0070485,45,0.890645,"Search Engineer with 6.4 years of experience, matching 3 core skills (Faiss, Peft, Qlora) and showing a strong product company history. They are open to work (active within 90 days) with a 120-day notice period and 45% recruiter response rate."
CAND_0069248,46,0.889687,"AI Research Engineer with 5.4 years of experience, matching 2 core skills (Faiss, Qlora) and showing a strong product company history. They are open to work (active within 90 days) with a 120-day notice period and 75% recruiter response rate."
CAND_0024878,47,0.889643,"AI Specialist with 5.7 years of experience, matching 3 core skills (Bm25, Lora, Peft) and showing a strong product company history. They are open to work (active within 30 days) with a 60-day notice period and 84% recruiter response rate."
CAND_0067643,48,0.889457,"AI Research Engineer with 6.0 years of experience, matching 3 core skills (Bm25, Lora, Qdrant) and showing a strong product company history. They are open to work (active within 90 days) with a 60-day notice period and 49% recruiter response rate."
CAND_0073007,49,0.888520,"AI Specialist with 5.8 years of experience, matching 2 core skills (Embeddings, Faiss) and showing a strong product company history. They are open to work (active within 90 days) with a 60-day notice period and 83% recruiter response rate."
CAND_0005558,50,0.887163,"Backend Engineer with 7.6 years of experience, matching 1 core skills (Vector Search) and showing a strong product company history. They are open to work (active within 90 days) with a 30-day notice period and 33% recruiter response rate."
CAND_0020954,51,0.886405,"Senior Software Engineer with 7.1 years of experience, matching 1 core skills (Python) and showing a strong product company history. They are open to work (active within 30 days) with a 90-day notice period and 72% recruiter response rate."
CAND_0041611,52,0.885850,"Staff Machine Learning Engineer with 6.4 years of experience, matching 4 core skills (Bm25, Qdrant, Qlora, Weaviate) and showing a strong product company history. They are open to work (inactive for 190 days) with a 30-day notice period and 7% recruiter response rate."
CAND_0098952,53,0.882954,"AI Research Engineer with 5.5 years of experience, matching 2 core skills (Python, Qlora) and showing a strong product company history. They are open to work (inactive for 98 days) with a 45-day notice period and 66% recruiter response rate."
CAND_0089470,54,0.882404,"AI Research Engineer with 6.5 years of experience, matching 2 core skills (Bm25, Weaviate) and showing a strong product company history. They are open to work (active within 90 days) with a 45-day notice period and 77% recruiter response rate."
CAND_0044883,55,0.881134,"AI Engineer with 6.3 years of experience, matching 3 core skills (Bm25, Embeddings, Qlora) and showing a strong product company history. They are open to work (active within 90 days) with a 90-day notice period and 84% recruiter response rate."
CAND_0098723,56,0.880727,"Business Analyst with 5.5 years of experience, matching 2 core skills (Embeddings, Faiss) and showing a strong product company history. They are open to work (active within 90 days) with a 120-day notice period and 51% recruiter response rate."
CAND_0089775,57,0.880489,"Business Analyst with 6.6 years of experience, matching 4 core skills (Embeddings, Faiss, Pinecone, Vector Search) and showing a strong product company history. They are open to work (active within 90 days) with a 60-day notice period and 39% recruiter response rate."
CAND_0045141,58,0.879094,"Data Scientist with 5.3 years of experience, matching 3 core skills (Faiss, Pinecone, Qlora) and showing a strong product company history. They are open to work (active within 90 days) with a 30-day notice period and 44% recruiter response rate."
CAND_0076412,59,0.878832,"AI Research Engineer with 5.8 years of experience, matching 2 core skills (Pinecone, Python) and showing a strong product company history. They are open to work (inactive for 107 days) with a 120-day notice period and 54% recruiter response rate."
CAND_0002436,60,0.878808,"Software Engineer with 6.6 years of experience, matching 1 core skills (Qlora) and showing a strong product company history. They are open to work (active within 90 days) with a 90-day notice period and 32% recruiter response rate."
CAND_0052706,61,0.876984,"AI Research Engineer with 5.1 years of experience, matching 4 core skills (Lora, Peft, Pinecone, Weaviate) and showing a strong product company history. They are open to work (active within 90 days) with a 60-day notice period and 79% recruiter response rate."
CAND_0062413,62,0.876792,"AI Research Engineer with 6.6 years of experience, matching 2 core skills (Bm25, Pinecone) and showing a strong product company history. They are open to work (active within 90 days) with a 60-day notice period and 71% recruiter response rate."
CAND_0069643,63,0.875907,"Senior Software Engineer with 7.1 years of experience, matching 1 core skills (Lora) and showing a strong product company history. They are open to work (active within 30 days) with a 90-day notice period and 81% recruiter response rate."
CAND_0044890,64,0.873386,"AI Research Engineer with 5.0 years of experience, matching 2 core skills (Faiss, Lora) and showing a strong product company history. They are open to work (inactive for 100 days) with a 90-day notice period and 79% recruiter response rate."
CAND_0091899,65,0.865358,"Senior Software Engineer (ML) with 5.8 years of experience, matching 1 core skills (Faiss) and showing a strong product company history. They are open to work (active within 90 days) with a 60-day notice period and 51% recruiter response rate."
CAND_0044222,66,0.865336,"AI Engineer with 7.7 years of experience, matching 5 core skills (Bm25, Qdrant, Qlora, Vector Search, Weaviate) and showing a strong product company history. They are open to work (active within 30 days) with a 60-day notice period and 60% recruiter response rate."
CAND_0043860,67,0.864832,"Junior ML Engineer with 6.1 years of experience, matching 2 core skills (Qdrant, Vector Search) and showing a strong product company history. They are open to work (active within 30 days) with a 30-day notice period and 81% recruiter response rate."
CAND_0025640,68,0.864137,"AI Research Engineer with 5.6 years of experience, matching 2 core skills (Faiss, Peft) and showing a strong product company history. They are open to work (active within 90 days) with a 30-day notice period and 87% recruiter response rate."
CAND_0087630,69,0.864033,"AI Engineer with 7.2 years of experience, matching 3 core skills (Bm25, Embeddings, Qlora) and showing a strong product company history. They are open to work (active within 90 days) with a 30-day notice period and 45% recruiter response rate."
CAND_0069905,70,0.860726,"Applied ML Engineer with 6.6 years of experience, matching 3 core skills (Lora, Python, Weaviate) and showing a strong product company history. They are open to work (active within 90 days) with a 90-day notice period and 78% recruiter response rate."
CAND_0008517,71,0.859573,"AI Research Engineer with 5.6 years of experience, matching 2 core skills (Lora, Qdrant) and showing a mixed product and consulting company history. They are open to work (active within 90 days) with a 120-day notice period and 80% recruiter response rate."
CAND_0065139,72,0.858327,"AI Research Engineer with 5.2 years of experience, matching 2 core skills (Lora, Qlora) and showing a strong product company history. They are open to work (active within 90 days) with a 60-day notice period and 82% recruiter response rate."
CAND_0082913,73,0.857260,"Senior Software Engineer (ML) with 5.5 years of experience, matching 2 core skills (Faiss, Lora) and showing a strong product company history. They are open to work (active within 90 days) with a 45-day notice period and 73% recruiter response rate."
CAND_0068332,74,0.855272,"Software Engineer with 6.7 years of experience, matching 1 core skills (Bm25) and showing a strong product company history. They are open to work (active within 90 days) with a 90-day notice period and 67% recruiter response rate."
CAND_0089552,75,0.854392,"Machine Learning Engineer with 6.0 years of experience, matching 4 core skills (Bm25, Qdrant, Vector Search, Weaviate) and showing a strong product company history. They are open to work (active within 90 days) with a 120-day notice period and 49% recruiter response rate."
CAND_0015528,76,0.853924,"Applied ML Engineer with 7.4 years of experience, matching 3 core skills (Faiss, Lora, Weaviate) and showing a strong product company history. They are open to work (active within 90 days) with a 30-day notice period and 53% recruiter response rate."
CAND_0007994,77,0.853342,"Software Engineer with 6.6 years of experience, matching 1 core skills (Python) and showing a strong product company history. They are open to work (active within 90 days) with a 60-day notice period and 77% recruiter response rate."
CAND_0060072,78,0.850822,"Staff Machine Learning Engineer with 5.7 years of experience, matching 4 core skills (Bm25, Embeddings, Pinecone, Qdrant) and showing a strong product company history. They are open to work (inactive for 138 days) with a 90-day notice period and 10% recruiter response rate."
CAND_0093916,79,0.848932,"Data Engineer with 7.7 years of experience, matching 2 core skills (Vector Search, Weaviate) and showing a strong product company history. They are open to work (active within 90 days) with a 30-day notice period and 60% recruiter response rate."
CAND_0074970,80,0.848290,"Data Engineer with 5.5 years of experience, matching 2 core skills (Embeddings, Vector Search) and showing a strong product company history. They are open to work (active within 90 days) with a 90-day notice period and 21% recruiter response rate."
CAND_0076952,81,0.847549,"Business Analyst with 6.2 years of experience, matching 2 core skills (Faiss, Pinecone) and showing a strong product company history. They are open to work (active within 90 days) with a 30-day notice period and 11% recruiter response rate."
CAND_0014332,82,0.847469,"Backend Engineer with 7.8 years of experience, matching 0 core skills (none) and showing a strong product company history. They are open to work (active within 30 days) with a 120-day notice period and 69% recruiter response rate."
CAND_0017590,83,0.846462,"AI Research Engineer with 5.1 years of experience, matching 3 core skills (Faiss, Qdrant, Weaviate) and showing a strong product company history. They are open to work (active within 90 days) with a 45-day notice period and 56% recruiter response rate."
CAND_0056331,84,0.845538,"Business Analyst with 6.5 years of experience, matching 3 core skills (Embeddings, Faiss, Pinecone) and showing a strong product company history. They are open to work (inactive for 158 days) with a 60-day notice period and 48% recruiter response rate."
CAND_0083307,85,0.845518,"Search Engineer with 7.8 years of experience, matching 7 core skills (Embeddings, Peft, Pinecone, Python, Qlora, and 2 more) and showing a strong product company history. They are open to work (active within 90 days) with a 120-day notice period and 70% recruiter response rate."
CAND_0028318,86,0.845194,"Data Scientist with 6.4 years of experience, matching 4 core skills (Bm25, Lora, Pinecone, Vector Search) and showing a strong product company history. They are open to work (active within 90 days) with a 120-day notice period and 34% recruiter response rate."
CAND_0049771,87,0.844418,"AI Research Engineer with 5.0 years of experience, matching 2 core skills (Pinecone, Python) and showing a strong product company history. They are open to work (inactive for 102 days) with a 60-day notice period and 81% recruiter response rate."
CAND_0091192,88,0.843346,"Backend Engineer with 6.1 years of experience, matching 2 core skills (Pinecone, Qlora) and showing a strong product company history. They are open to work (inactive for 104 days) with a 30-day notice period and 67% recruiter response rate."
CAND_0055905,89,0.838151,"Senior Machine Learning Engineer with 8.1 years of experience, matching 3 core skills (Embeddings, Python, Vector Search) and showing a strong product company history. They are open to work (active within 30 days) with a 30-day notice period and 87% recruiter response rate."
CAND_0049978,90,0.838087,"Senior Software Engineer (ML) with 6.6 years of experience, matching 4 core skills (Bm25, Embeddings, Lora, Weaviate) and showing a strong product company history. They are open to work (inactive for 112 days) with a 60-day notice period and 71% recruiter response rate."
CAND_0013665,91,0.837731,"Senior Software Engineer (ML) with 5.2 years of experience, matching 3 core skills (Embeddings, Qdrant, Qlora) and showing a strong product company history. They are open to work (active within 30 days) with a 30-day notice period and 73% recruiter response rate."
CAND_0001930,92,0.837020,"Senior Software Engineer (ML) with 6.9 years of experience, matching 2 core skills (Embeddings, Qlora) and showing a strong product company history. They are open to work (inactive for 95 days) with a 120-day notice period and 65% recruiter response rate."
CAND_0025923,93,0.835443,"Senior Software Engineer (ML) with 5.0 years of experience, matching 2 core skills (Pinecone, Qdrant) and showing a strong product company history. They are open to work (active within 90 days) with a 30-day notice period and 84% recruiter response rate."
CAND_0074735,94,0.831105,"Applied ML Engineer with 5.5 years of experience, matching 2 core skills (Vector Search, Weaviate) and showing a strong product company history. They are open to work (active within 90 days) with a 90-day notice period and 77% recruiter response rate."
CAND_0082847,95,0.828392,"Senior Software Engineer with 7.6 years of experience, matching 2 core skills (Qdrant, Qlora) and showing a strong product company history. They are open to work (active within 30 days) with a 120-day notice period and 48% recruiter response rate."
CAND_0005644,96,0.826498,"Business Analyst with 8.7 years of experience, matching 2 core skills (Embeddings, Faiss) and showing a mixed product and consulting company history. They are open to work (inactive for 94 days) with a 60-day notice period and 64% recruiter response rate."
CAND_0011476,97,0.822779,"Business Analyst with 7.8 years of experience, matching 4 core skills (Embeddings, Faiss, Pinecone, Vector Search) and showing a strong product company history. They are open to work (active within 30 days) with a 90-day notice period and 65% recruiter response rate."
CAND_0073915,98,0.822576,"Business Analyst with 9.0 years of experience, matching 3 core skills (Embeddings, Faiss, Pinecone) and showing a strong product company history. They are open to work (inactive for 148 days) with a 30-day notice period and 76% recruiter response rate."
CAND_0011759,99,0.822063,"Senior Software Engineer with 6.7 years of experience, matching 1 core skills (Pinecone) and showing a strong product company history. They are open to work (inactive for 122 days) with a 90-day notice period and 59% recruiter response rate."
CAND_0094165,100,0.821638,"AI Research Engineer with 5.8 years of experience, matching 1 core skills (Pinecone) and showing a strong product company history. They are open to work (active within 30 days) with a 90-day notice period and 78% recruiter response rate."
